#Table1
objid,run,rerun,camcol,field,obj,type,ra,dec,u,g,r,i,z,Err_u,Err_g,Err_r,Err_i,Err_z
1237663152293544793,4116,301,3,12,857,6,300.681865442823,40.8231327404113,19.09563,17.48959,16.57406,17.10709,16.06045,0.02203109,0.004870534,0.004759277,0.005333669,0.007781855
1237663152293544794,4116,301,3,12,858,6,300.741198190842,40.7927304531777,21.27374,18.18775,16.53774,16.79333,15.41333,0.08880884,0.006382737,0.004584836,0.004680115,0.005879284
1237663152293544796,4116,301,3,12,860,6,300.72265923369,40.8064310589934,19.51292,17.76584,16.71724,17.10516,16.05626,0.02784963,0.005403184,0.004834962,0.005367088,0.007642685
1237663152293544797,4116,301,3,12,861,6,300.719746584249,40.8138929538144,20.52266,18.04254,16.63222,16.54421,15.66723,0.05267528,0.006048785,0.004639468,0.004594813,0.006426977
1237663152293544799,4116,301,3,12,863,6,300.716882246882,40.790744992237,19.63738,17.72838,16.66702,17.14766,16.06598,0.02988322,0.005284802,0.004701114,0.005321768,0.007466645
1237663152293544802,4116,301,3,12,866,6,300.689338149529,40.8122363653442,19.20036,17.68612,16.63555,16.82425,16.05479,0.0231837,0.005214692,0.004648108,0.004864312,0.007548113
1237663152293544805,4116,301,3,12,869,6,300.717913839175,40.8140428320575,19.65707,18.08886,17.11526,16.89076,16.4886,0.03026854,0.006180659,0.005121159,0.006166384,0.008992829
1237663152293544806,4116,301,3,12,870,6,300.674973506956,40.8326948111016,19.64421,17.97176,16.92796,17.63135,16.32396,0.0301542,0.005785214,0.004998934,0.006656385,0.008419189
1237663152293544807,4116,301,3,12,871,6,300.692503555615,40.8130504649168,20.3559,18.34112,17.18239,16.93835,16.54108,0.04708673,0.006752043,0.005241349,0.006139422,0.009299994
1237663152293544809,4116,301,3,12,873,6,300.692275486367,40.7993698805698,20.36452,18.3894,17.19295,16.92932,16.4628,0.04709646,0.006852623,0.005188016,0.006112108,0.008877842
1237663152293544814,4116,301,3,12,878,6,300.706264820605,40.7897553294856,19.75805,18.07889,17.04251,17.74413,16.44583,0.0319983,0.006015109,0.005056974,0.006912359,0.008845927
1237663152293544815,4116,301,3,12,879,6,300.725279765375,40.7782083970477,19.75492,18.13608,17.11581,17.43516,16.4874,0.03194904,0.00617691,0.005161011,0.006159141,0.008945544
1237663152293544820,4116,301,3,12,884,6,300.681935969137,40.7995244718485,20.33731,18.30284,17.15441,17.26762,16.52139,0.04673955,0.006630387,0.005206509,0.005792274,0.00925457
1237663152293544821,4116,301,3,12,885,6,300.676617094435,40.8328505279041,19.96774,18.55794,17.52073,17.21872,16.86852,0.03690214,0.007503014,0.005760718,0.006542502,0.01109505
1237663152293544822,4116,301,3,12,886,6,300.727524920466,40.7897393975963,20.98637,18.56733,17.20903,17.27136,16.34019,0.0723814,0.007504087,0.005306306,0.005850305,0.008399966
1237663152293544823,4116,301,3,12,887,6,300.691080192737,40.8053300859992,19.93134,18.42258,17.63708,17.48102,17.76526,0.03639326,0.007052264,0.00615715,0.006379283,0.02007805
1237663152293544824,4116,301,3,12,888,6,300.707516365548,40.8168946079177,20.19469,18.50225,17.36804,17.78242,16.69652,0.04240016,0.007266027,0.005567442,0.007228145,0.01013199
1237663152293544825,4116,301,3,12,889,6,300.714794729714,40.7773601628664,19.90536,18.24591,17.16686,17.54192,16.41938,0.03576357,0.006453713,0.005087211,0.006314112,0.008643216
1237663152293544828,4116,301,3,12,892,6,300.729131052319,40.7786480621538,20.32423,18.55468,17.44132,17.68388,16.68421,0.04574799,0.007440455,0.005621892,0.00685827,0.009879092
1237663152293544830,4116,301,3,12,894,6,300.713689374816,40.7900658089302,20.29874,18.54395,17.47207,17.10068,16.76294,0.04914521,0.007616375,0.005642763,0.006117444,0.01073196
1237663152293544831,4116,301,3,12,895,6,300.755401208563,40.7875022950545,20.71649,18.6572,17.45593,17.79816,16.64724,0.05991924,0.007891313,0.005634423,0.007333357,0.009719691
1237663152293544832,4116,301,3,12,896,6,300.685428785005,40.8078862378215,19.98201,18.55731,17.59632,17.40426,17.03854,0.03694781,0.007456549,0.005952901,0.007157958,0.01210364
1237663152293544834,4116,301,3,12,898,6,300.709228193953,40.8101559029963,21.63413,19.396,17.89851,17.39091,16.86571,0.1181926,0.01173794,0.006728078,0.007303953,0.01115428
1237663152293544835,4116,301,3,12,899,6,300.756415187068,40.7906804476657,20.9073,18.83832,17.55848,17.75269,16.6855,0.06846217,0.008943573,0.005835647,0.007112729,0.00986049
1237663152293544839,4116,301,3,12,903,6,300.725689903458,40.786163683213,19.82952,18.33606,17.40203,18.02687,16.89043,0.0333614,0.006713218,0.005534798,0.008173968,0.01103181
1237663152293544841,4116,301,3,12,905,6,300.677188736326,40.8201619258544,22.19013,19.16475,17.48446,18.07873,16.53553,0.1867241,0.01025101,0.005722069,0.008503894,0.009354756
1237663152293544843,4116,301,3,12,907,3,300.688760492222,40.8153149927074,19.50543,17.97278,17.18182,17.39849,16.44074,0.03293702,0.006245149,0.005375196,0.006742606,0.009848448
1237663152293544844,4116,301,3,12,908,6,300.722155315453,40.8074437814337,20.41128,18.60951,17.47288,17.08631,16.70959,0.05319283,0.007951834,0.005471257,0.005773208,0.01046497
1237663152293544846,4116,301,3,12,910,6,300.713236737418,40.791009843776,20.01218,18.52842,17.55602,18.06486,17.00613,0.03758992,0.007374836,0.005850478,0.008594204,0.01180424
1237663152293544905,4116,301,3,12,969,6,300.694396237044,40.7888043234528,19.05975,17.33978,16.28775,16.77267,15.6466,0.02135747,0.004615843,0.004318967,0.0045334,0.006275017
1237663152293544906,4116,301,3,12,970,6,300.689210395392,40.790018177765,20.99037,19.32298,18.01156,17.95457,17.15388,0.07189316,0.01099165,0.006851313,0.008054349,0.01277059
1237663152293544907,4116,301,3,12,971,6,300.691033270947,40.789338660224,21.84764,20.33686,19.0746,18.54537,18.23325,0.1358352,0.02121837,0.01190594,0.01227026,0.02561053
1237663152293544908,4116,301,3,12,972,6,300.687278557185,40.7912440887016,24.50991,21.85575,19.7461,18.70119,18.20745,0.7411228,0.06465492,0.01732518,0.01321171,0.02507203
1237663152293544909,4116,301,3,12,973,6,300.693795537517,40.7885622678517,24.6349,21.63536,24.80243,18.7379,22.82743,0.9036484,0.06542785,1.204115,0.01407843,0.8628294
1237663152293544910,4116,301,3,12,974,6,300.694819527889,40.7894567333696,24.65525,21.10442,20.27879,19.2268,19.23545,0.7439779,0.04289746,0.0289249,0.02020473,0.05890962
1237663152293544911,4116,301,3,12,975,6,300.696799724012,40.7899254480557,23.38007,21.26658,19.72298,19.10719,18.92438,0.4510162,0.04127821,0.01779566,0.0177252,0.04290028
1237663152293544912,4116,301,3,12,976,6,300.693158328985,40.7872473036951,23.72831,21.31718,19.84242,19.22044,18.93246,0.566658,0.04479933,0.01997121,0.0196123,0.04335247
1237663152293544913,4116,301,3,12,977,6,300.694348067247,40.78626533461,24.24165,23.10091,20.95546,20.12501,19.95265,0.716966,0.1853416,0.04268524,0.03793411,0.09974121
1237663152293544914,4116,301,3,12,978,6,300.699049568706,40.7903332821179,24.22802,22.91844,21.6266,20.66641,20.75307,0.7031073,0.157623,0.07309278,0.05900856,0.1956752
1237663152293545072,4116,301,3,12,1136,6,300.745581239667,40.8660027783239,14.5011,10.42981,14.31726,13.55922,10.89259,0.008245568,0.0004067764,0.01199583,0.009371532,0.004119697
1237663152293545076,4116,301,3,12,1140,6,300.754713699281,40.8616899232962,21.4706,18.27062,16.04823,15.71884,14.31764,0.1059125,0.006650881,0.004269847,0.003684227,0.004428926
1237663152293545078,4116,301,3,12,1142,6,300.729880975133,40.8638709213323,19.2144,17.22875,16.20817,15.90474,15.52892,0.02494933,0.004411864,0.003945839,0.004415642,0.005885763
1237663152293545080,4116,301,3,12,1144,6,300.734570927052,40.8630388505844,24.63479,18.21094,16.62119,16.33764,15.67685,0.8583539,0.00644626,0.004574326,0.005032424,0.00640681
1237663152293545082,4116,301,3,12,1146,6,300.743116261921,40.8583699694957,22.54606,18.25476,16.75204,17.03141,15.98222,0.2605891,0.006624866,0.004699776,0.005126667,0.007145497
1237663152293545087,4116,301,3,12,1151,6,300.728931736349,40.8626317881283,22.29859,19.49578,17.86013,17.31327,16.69986,0.2017698,0.01232078,0.00647714,0.007113989,0.01002666
1237663152293545091,4116,301,3,12,1155,6,300.750562973696,40.8555447466371,22.29722,19.16023,17.47079,17.59659,16.28219,0.200536,0.01021229,0.005733044,0.006645126,0.008151451
1237663152293545093,4116,301,3,12,1157,6,300.76953237797,40.8646585029005,20.59904,18.66988,17.518,18.11726,16.66756,0.05547358,0.00798587,0.005813389,0.008824585,0.009811255
1237663152293545094,4116,301,3,12,1158,3,300.744068540128,40.8644755154357,24.41378,19.47613,18.01083,17.38744,17.69185,1.826453,0.02755601,0.009382583,0.00930392,0.0339583
1237663152293545096,4116,301,3,12,1160,6,300.76373616969,40.8672124734522,20.90324,18.97812,17.7358,18.04891,16.84999,0.06863237,0.009295813,0.006285111,0.008568996,0.01084691
1237663152293545097,4116,301,3,12,1161,6,300.749576628901,40.8631879968176,22.05581,19.09801,17.65461,17.78246,16.76747,0.168164,0.01027168,0.006220803,0.007699939,0.01051972
1237663152293545101,4116,301,3,12,1165,6,300.743321933374,40.8666930767998,24.63465,19.174,18.26451,17.69335,17.8998,1.031231,0.01292635,0.008129149,0.008297513,0.02384309
1237663152293545104,4116,301,3,12,1168,6,300.736512953458,40.8610316810082,23.47568,19.85184,18.038,18.11408,16.76762,0.5021907,0.01526377,0.007014824,0.008892134,0.0105006
1237663152293545106,4116,301,3,12,1170,6,300.742186307609,40.8575347141299,22.52267,19.63379,18.09006,17.94801,17.16907,0.2413674,0.01352768,0.007205658,0.008422877,0.01307601
1237663152293545107,4116,301,3,12,1171,6,300.75387027703,40.8631754175802,22.58071,19.72119,18.073,18.12486,16.85542,0.2538644,0.01419811,0.007109447,0.008900474,0.0109
1237663152293545112,4116,301,3,12,1176,6,300.760228455661,40.864563329421,22.43519,20.15211,18.82547,18.23034,17.86286,0.226052,0.01852945,0.01008628,0.01037715,0.01996639
1237663152293545114,4116,301,3,12,1178,3,300.747310902063,40.867283936979,24.63466,19.33226,17.30985,16.49136,17.77031,4.715758,0.05556391,0.01093934,0.007984015,0.08995321
1237663152293545115,4116,301,3,12,1179,6,300.769304941173,40.8607632194221,21.7857,19.91075,18.42709,18.7821,17.34122,0.1320032,0.01578893,0.008198994,0.01346771,0.01425949
1237663152293545118,4116,301,3,12,1182,6,300.745224938667,40.855531631084,22.2668,20.26477,18.81988,18.21399,17.89136,0.1952569,0.01990245,0.01002622,0.01018254,0.02037998
1237663152293545119,4116,301,3,12,1183,6,300.758620315767,40.8679239572463,23.88974,20.41227,18.95792,18.32083,17.98676,0.6379544,0.02200749,0.01078739,0.01086586,0.02174297
1237663152293545121,4116,301,3,12,1185,6,300.773574202828,40.8642633430432,24.37321,21.30462,19.36293,18.51167,18.01172,0.7514905,0.0418695,0.01365659,0.01211887,0.02210785
1237663152293545125,4116,301,3,12,1189,6,300.75222508124,40.8616511561676,22.20326,20.20112,18.75703,19.02677,17.80338,0.1862606,0.01936186,0.009744441,0.01639379,0.01932922
1237663152293545130,4116,301,3,12,1194,3,300.747391892066,40.865577345794,24.65991,16.29203,16.02847,15.8771,22.8744,8.100217,0.005748472,0.005407723,0.006611146,7.04364
1237663152293545132,4116,301,3,12,1196,6,300.782514249679,40.8694309567524,24.45549,20.50975,18.66412,18.8508,17.33081,0.7530987,0.02356359,0.009365652,0.01442282,0.01430378
1237663152293545133,4116,301,3,12,1197,6,300.749728845533,40.8636985592549,25.00335,19.71699,25.82955,18.50286,23.81203,5.90521,0.1269166,3.528749,0.07972815,3.697751
1237663152293545138,4116,301,3,12,1202,6,300.747518743596,40.8607418302699,31.66636,30.96949,30.33811,29.93671,16.33951,0.3887146,0.5562661,0.881233,0.8529103,0.388957
1237663152293545139,4116,301,3,12,1203,6,300.754670734607,40.8501635438828,24.63396,20.94555,19.48957,18.78835,18.57541,0.767674,0.03184227,0.01469331,0.01426618,0.03340668
1237663152293545143,4116,301,3,12,1207,3,300.744395808636,40.8669765706153,24.63953,16.02546,16.17922,15.56789,22.83656,8.635642,0.005613146,0.006461278,0.005440206,7.603945
1237663152293545147,4116,301,3,12,1211,6,300.745134776567,40.8621307094729,24.58019,22.1142,20.82909,20.67151,22.82689,0.7709759,0.09898859,0.04826104,0.07502908,0.6531146
1237663152293545153,4116,301,3,12,1217,3,300.778510270221,40.8675616605514,23.55336,21.40238,19.18345,17.94423,17.24193,1.263609,0.09843827,0.02185828,0.01230934,0.02364975
1237663152293545157,4116,301,3,12,1221,6,300.730955472942,40.8629312210836,23.07998,22.93869,21.42548,24.36386,18.86861,0.8605989,0.2030274,0.07706147,1.014667,0.05274549
1237663152293545195,4116,301,3,12,1259,6,300.768267878969,40.8418124466274,18.60362,16.63725,15.59555,16.34932,14.81754,0.01675199,0.003974131,0.004137703,0.003915495,0.004894272
1237663152293545200,4116,301,3,12,1264,6,300.771489827477,40.8407949852541,21.85346,19.91606,18.6814,18.87476,17.8057,0.1394773,0.0159739,0.009345905,0.01458316,0.01947058
1237663152293545204,4116,301,3,12,1268,6,300.767710662657,40.8441320547616,23.50825,21.91921,20.43651,21.40734,19.57606,0.5030722,0.06950339,0.02848007,0.1156927,0.07394892
1237663152293545205,4116,301,3,12,1269,6,300.7660774981,40.8432704423968,24.53026,22.19151,20.56499,19.64676,19.52694,0.7581983,0.08598261,0.03641421,0.02786232,0.07076021
1237663152293545211,4116,301,3,12,1275,6,300.770240141698,40.8426133111901,25.25553,23.27253,21.65716,20.32775,20.03578,0.6590657,0.2189379,0.07754663,0.04554202,0.1113911
1237663152293545212,4116,301,3,12,1276,6,300.768996586184,40.8442394721261,24.53761,22.92932,21.51045,20.67491,20.53696,0.7661194,0.160121,0.0666841,0.06057731,0.1660381
1237663152293545213,4116,301,3,12,1277,6,300.767196351882,40.8444066257179,24.45044,22.7713,21.49688,20.47523,21.25293,0.9055179,0.1655105,0.07891601,0.05658555,0.3578248
1237663152293545216,4116,301,3,12,1280,6,300.773476289068,40.8400063831055,24.21809,23.57266,21.65851,20.74587,20.74649,0.7354808,0.2745611,0.07675969,0.06468955,0.2015149
1237663152293545268,4116,301,3,12,1332,6,300.870762617326,40.6690819484943,19.6576,16.85202,15.45736,16.38568,14.36746,0.03073709,0.004367375,0.004071734,0.004225373,0.004256923
1237663152293545269,4116,301,3,12,1333,6,300.875134803314,40.6656417742153,19.10057,16.95036,16.0044,16.87479,15.42692,0.02208808,0.00448638,0.004349203,0.004703501,0.005692252
1237663152293545272,4116,301,3,12,1336,6,300.859818197989,40.678500848295,19.45171,17.74098,16.86644,17.53572,16.25998,0.02704382,0.005516996,0.004884583,0.006403524,0.008022875
1237663152293545273,4116,301,3,12,1337,6,300.871285808541,40.6693981615006,19.89063,18.01245,17.11135,17.40577,16.63547,0.03616647,0.006216725,0.00524261,0.006431989,0.01096132
1237663152293545275,4116,301,3,12,1339,6,300.852618765659,40.6652475888732,20.78541,18.45594,17.13165,17.58999,16.14153,0.06460053,0.007293141,0.005194555,0.006495199,0.007635519
1237663152293545278,4116,301,3,12,1342,6,300.870582421193,40.6692453843732,24.63416,25.11448,24.8019,17.06512,22.82634,1.515589,2.501228,3.372661,0.005948285,2.707483
1237663152293545281,4116,301,3,12,1345,6,300.876885998227,40.6703572659461,20.70979,18.78223,17.76762,18.78012,17.12405,0.06131799,0.008647256,0.006318117,0.01323532,0.0127764
1237663152293545285,4116,301,3,12,1349,6,300.875332219854,40.6698950262227,21.11019,19.12054,18.16915,19.29444,17.63534,0.08192206,0.01018644,0.007381278,0.01909032,0.01761416
1237663152293545286,4116,301,3,12,1350,6,300.868614290328,40.6834475008908,23.23309,19.6197,18.09177,18.98836,17.11386,0.4293631,0.01342454,0.007122302,0.01508797,0.01266113
1237663152293545287,4116,301,3,12,1351,3,300.875331851224,40.6658466382707,24.7292,20.04588,18.63532,18.68326,18.96074,4.312844,0.06404252,0.02956787,0.03403285,0.1792429
1237663152293545294,4116,301,3,12,1358,6,300.856935383757,40.6808709675841,21.57066,19.72173,18.73483,18.75718,18.09839,0.1158218,0.01407933,0.009576279,0.01313026,0.02400613
1237663152293545295,4116,301,3,12,1359,6,300.861179046723,40.6790774643388,23.39462,20.67445,19.43048,18.78119,18.54511,0.4856099,0.02738279,0.01464987,0.01405006,0.03375416
1237663152293545298,4116,301,3,12,1362,6,300.870914284121,40.6822261584888,23.45273,20.64496,19.12352,19.4522,18.1233,0.504569,0.02620942,0.01186902,0.02149532,0.02459822
1237663152293545302,4116,301,3,12,1366,6,300.871547810837,40.6734232715183,22.59666,20.18138,19.09203,18.77739,18.35584,0.2672364,0.01911337,0.0116983,0.01356415,0.0292346
1237663152293545305,4116,301,3,12,1369,6,300.869727324572,40.6700321876432,26.21365,25.55423,24.00097,20.34649,20.0247,2.84855,4.225685,4.193274,0.2832245,0.7608101
1237663152293545306,4116,301,3,12,1370,6,300.870073284746,40.6685099548343,24.63524,25.12739,24.80227,20.16509,20.28847,0.8124934,0.5783817,0.7836689,0.04555519,0.1622241
1237663152293545309,4116,301,3,12,1373,6,300.857737497241,40.678480876007,21.95564,20.28495,19.42952,20.3772,18.83855,0.1583821,0.02024829,0.01429444,0.04485849,0.04209888
1237663152293545311,4116,301,3,12,1375,6,300.877514074512,40.6700746478952,23.53404,21.39456,20.3758,19.61333,19.33495,0.6743152,0.06394543,0.0387947,0.02825347,0.07906679
1237663152293545315,4116,301,3,12,1379,6,300.873723274648,40.678227470825,22.45621,20.55682,19.61169,19.16543,19.14711,0.2359673,0.02462808,0.01592689,0.01801035,0.05388687
1237663152293545316,4116,301,3,12,1380,6,300.869959307535,40.6816867854136,21.92638,20.85524,19.76909,20.29817,19.12284,0.1529531,0.03071727,0.01808183,0.04316117,0.05344988
1237663152293545318,4116,301,3,12,1382,6,300.867404106452,40.684426167369,22.36642,20.79354,19.77166,19.26651,19.23072,0.2172182,0.02914343,0.01789898,0.01938778,0.05769874
1237663152293545320,4116,301,3,12,1384,6,300.871996114792,40.6794372963843,23.72531,20.91064,19.86431,19.40626,19.35813,0.6004969,0.03163854,0.01914594,0.02153359,0.06410502
1237663152293545322,4116,301,3,12,1386,6,300.871269517164,40.6744623978514,22.02355,20.59564,19.65384,19.10711,19.12308,0.1837001,0.02706483,0.01768655,0.01776658,0.05801718
1237663152293545330,4116,301,3,12,1394,6,300.873024280755,40.6757923921637,22.7858,21.09947,20.04571,19.56428,19.5704,0.3185802,0.03756448,0.022125,0.02441079,0.07884024
1237663152293545333,4116,301,3,12,1397,6,300.855926835073,40.6829187352991,23.0142,21.20293,20.17726,20.2131,19.52664,0.367571,0.03886946,0.023569,0.03927683,0.07324925
1237663152293545334,4116,301,3,12,1398,6,300.866194017204,40.6802093829239,23.25242,21.31019,20.1846,19.62827,19.55057,0.4367965,0.04255728,0.02383049,0.02525898,0.07526601
1237663152293545337,4116,301,3,12,1401,6,300.869655121136,40.6797025844376,22.68432,21.20991,20.45623,19.79969,19.93016,0.2832965,0.03955306,0.02954949,0.02903065,0.1038289
1237663152293545340,4116,301,3,12,1404,6,300.864430462547,40.6776405870184,24.58079,22.41945,20.84074,19.77614,19.40026,0.8133593,0.1042292,0.0390346,0.02811106,0.06594969
1237663152293545342,4116,301,3,12,1406,6,300.848448803183,40.6682859836478,23.5701,21.58649,20.68439,19.99887,20.24657,0.5444545,0.05489423,0.0360232,0.03400435,0.1357176
1237663152293545343,4116,301,3,12,1407,6,300.875874236286,40.6733187655385,24.09989,21.71431,20.37842,19.83017,19.77348,0.9010608,0.07011956,0.03220474,0.03300981,0.1098191
1237663152293545344,4116,301,3,12,1408,6,300.867509188071,40.6802356751104,25.21474,25.11522,21.39221,20.3187,20.57033,0.6858304,0.5901587,0.06232739,0.043658,0.1794134
1237663152293545347,4116,301,3,12,1411,6,300.877416025649,40.6732713599442,23.96411,22.83085,20.98958,20.01633,20.04782,0.6863257,0.1480404,0.04399148,0.03406031,0.1138849
1237663152293545372,4116,301,3,12,1436,6,300.88959196151,40.6755384103915,17.16376,15.56274,14.89319,15.61929,14.44651,0.008420026,0.003708347,0.003954418,0.003490237,0.004367049
1237663152293545374,4116,301,3,12,1438,6,300.886788417155,40.6738714485787,18.5457,17.02268,16.32147,17.68434,15.90132,0.0164367,0.004608636,0.004438309,0.006853597,0.006913454
1237663152293545376,4116,301,3,12,1440,6,300.884468733592,40.6778438561306,19.07728,17.34254,16.50077,17.29545,15.91263,0.02212705,0.004936126,0.004534238,0.005679369,0.006869693
1237663152293545378,4116,301,3,12,1442,6,300.880313776893,40.6796027917141,19.24668,17.56222,16.71648,17.42218,16.14406,0.02415468,0.005251485,0.004713266,0.006114058,0.00762766
1237663152293545379,4116,301,3,12,1443,6,300.890519678972,40.6704901119055,19.55095,17.79294,16.97995,17.26286,16.45878,0.0293979,0.005680151,0.004933278,0.005753349,0.008854037
1237663152293545381,4116,301,3,12,1445,6,300.890393795717,40.6690348696691,19.81611,18.26174,17.6088,18.47874,17.08026,0.03441763,0.006901104,0.006064182,0.01113428,0.0126153
1237663152293545383,4116,301,3,12,1447,6,300.887370194534,40.6733905917978,21.06229,18.94416,18.0445,18.52494,17.33097,0.08362716,0.01113874,0.008083713,0.01200942,0.01581484
1237663152293545384,4116,301,3,12,1448,6,300.88840527548,40.6781099984643,20.88891,18.95647,18.03668,18.52633,17.48803,0.07140917,0.009385592,0.007017806,0.01138096,0.01613458
1237663152293545385,4116,301,3,12,1449,6,300.889596597423,40.666152738149,20.45782,19.01714,18.24865,18.66422,17.68997,0.05252535,0.009654799,0.007683279,0.01228138,0.01841831
1237663152293545386,4116,301,3,12,1450,6,300.882415979681,40.6803192301789,20.99529,19.09777,18.14995,18.86511,17.54097,0.07931747,0.01018159,0.007312123,0.01475433,0.01718675
1237663152293545387,4116,301,3,12,1451,6,300.884607097387,40.6751435862059,20.85107,18.87507,18.39815,18.77221,17.97039,0.06920256,0.009005005,0.008170125,0.0134212,0.02233157
1237663152293545388,4116,301,3,12,1452,6,300.881442160376,40.676608499428,21.10818,19.23284,18.2474,19.22058,17.65815,0.08366379,0.01082515,0.007593879,0.01852277,0.01806435
1237663152293545389,4116,301,3,12,1453,6,300.882839161659,40.6779181935907,21.5215,19.47237,18.51871,18.97653,17.91014,0.1160515,0.01246156,0.00860369,0.01523528,0.02161972
1237663152293545390,4116,301,3,12,1454,6,300.893199724515,40.671961868846,22.21832,20.21349,19.14406,18.45571,18.69112,0.1983206,0.02305358,0.01419162,0.0122072,0.03865789
1237663152293545391,4116,301,3,12,1455,6,300.883274672649,40.6742901078855,21.8868,19.6642,18.71957,19.2436,18.10374,0.1528606,0.0138605,0.009619786,0.01867786,0.02454772
1237663152293545393,4116,301,3,12,1457,6,300.881610879411,40.680547054083,23.61179,22.75061,22.13245,18.92019,19.15894,0.5802983,0.1409217,0.1162552,0.01517952,0.05612963
1237663152293545394,4116,301,3,12,1458,6,300.890231371773,40.6682626338477,22.02527,20.3988,19.66161,19.89731,19.0515,0.1731087,0.02240502,0.01694237,0.0308734,0.05098277
1237663152293545395,4116,301,3,12,1459,6,300.884641123778,40.6767953515611,23.76163,22.83786,21.39721,24.3618,17.93367,0.6315082,0.1507926,0.06340367,0.8736213,0.02180483
1237663152293545396,4116,301,3,12,1460,6,300.878413004815,40.679319300268,21.80666,20.06228,19.27666,19.51059,18.77064,0.1433785,0.01779419,0.01302751,0.02288475,0.04055338
1237663152293545397,4116,301,3,12,1461,6,300.884178139632,40.6726546525359,23.4125,20.76292,19.55381,19.46187,18.54128,0.5064742,0.03078655,0.01860084,0.02378511,0.0342387
1237663152293545399,4116,301,3,12,1463,6,300.879036763558,40.6787498055121,22.9308,20.64312,19.46517,19.28483,18.68442,0.3491922,0.02661811,0.01485537,0.01986504,0.03789918
1237663152293545400,4116,301,3,12,1464,6,300.876756865229,40.6797217230243,22.43149,20.43804,19.53714,19.65923,19.04546,0.2375842,0.02267966,0.01529622,0.02540448,0.05038193
1237663152293545401,4116,301,3,12,1465,6,300.88980470079,40.6769625672039,24.4846,25.1627,24.84561,18.558,20.15429,4.456203,3.342648,3.982331,0.04070293,0.631025
1237663152293545402,4116,301,3,12,1466,6,300.884287852636,40.6806019101126,22.72486,20.79531,19.7201,19.29932,19.26668,0.3013491,0.03057504,0.01813187,0.02065165,0.06146128
1237663152293545403,4116,301,3,12,1467,6,300.883025868502,40.6768518620181,23.77419,22.54538,21.49848,19.52866,19.53923,0.6357215,0.1180905,0.06825024,0.02456312,0.07936969
1237663152293545405,4116,301,3,12,1469,6,300.890479234642,40.667091878486,22.37203,20.73136,19.95276,19.4027,19.3767,0.2250753,0.03027873,0.02171826,0.02218067,0.06610876
1237663152293545406,4116,301,3,12,1470,6,300.884774535724,40.6739556703363,24.05725,24.86014,24.46058,20.18396,22.71286,0.7983949,0.6160707,0.6679855,0.04360637,0.7587374
1237663152293545407,4116,301,3,12,1471,6,300.890124674014,40.6725044977698,23.69612,22.072,20.3432,19.45037,19.11801,0.6521415,0.09824065,0.03069499,0.02371618,0.05554888
1237663152293545408,4116,301,3,12,1472,6,300.888460028604,40.6814127309767,24.37157,21.42988,20.08573,19.41429,19.27645,0.8083048,0.04726492,0.02230192,0.02165384,0.0610888
1237663152293545411,4116,301,3,12,1475,6,300.891973634675,40.6672616144572,23.92412,23.00256,22.56673,20.07275,20.09079,0.6945291,0.1723271,0.1667166,0.03934035,0.120026
1237663152293545412,4116,301,3,12,1476,6,300.883203891057,40.6822115634956,24.76151,21.50258,20.42004,20.21972,19.79811,0.8143352,0.04978508,0.02815063,0.04054978,0.09404945
1237663152293545414,4116,301,3,12,1478,6,300.888541373959,40.6821526664666,24.71895,22.23393,20.93693,20.146,19.78928,0.8161772,0.09024994,0.04256988,0.03796223,0.09321258
1237663152293545415,4116,301,3,12,1479,6,300.888805190561,40.6801514585915,24.30874,24.44577,22.74622,20.15131,20.01314,0.7978025,0.4889902,0.1948595,0.03860131,0.1129221
1237663152293545416,4116,301,3,12,1480,6,300.891716357279,40.6764866657307,25.0785,23.19164,21.51839,20.40121,20.51922,0.7572432,0.203126,0.06830369,0.04664945,0.1740723
1237663152293545417,4116,301,3,12,1481,6,300.891965148185,40.6799119449084,24.03239,22.53166,21.27024,20.61826,20.927,0.726089,0.1161348,0.0558313,0.05616998,0.2464711
1237663152293545418,4116,301,3,12,1482,6,300.88678599576,40.6724950100617,23.13255,22.36761,21.56954,20.62042,20.62434,0.4144908,0.1010266,0.07160866,0.05604739,0.1912188
1237663152293545419,4116,301,3,12,1483,6,300.891077981323,40.6798023550473,24.16821,23.93976,21.69544,20.50919,20.28621,0.8348456,0.3917677,0.08675791,0.05348429,0.1540866
1237663152293545422,4116,301,3,12,1486,6,300.893534625349,40.6673640860799,24.57656,22.56193,21.71196,21.01724,21.2181,0.8497294,0.1213069,0.08158556,0.07942441,0.3166384
1237663152293545423,4116,301,3,12,1487,6,300.881047934058,40.6721035371768,24.91948,25.12207,23.96375,21.09661,20.12985,0.7989056,0.5762361,0.4863812,0.08425835,0.1245819
1237663152293545425,4116,301,3,12,1489,6,300.890269799299,40.678911663403,24.12248,24.26667,22.44007,21.97984,21.92768,0.7539148,0.4490881,0.1488692,0.1835466,0.5227617
1237663152293545444,4116,301,3,12,1508,6,300.890109982006,40.6928770635506,17.26957,15.6698,15.04694,16.71633,14.77886,0.008905721,0.003746417,0.003945168,0.004848733,0.004762894
1237663152293545445,4116,301,3,12,1509,6,300.889831105282,40.6852408835255,20.05813,16.64279,15.14176,16.3216,14.18583,0.04062934,0.004315243,0.003972699,0.004430554,0.004271094
